,n_readout,flip_angle,snr_myelin,snr_wm,cnr,TA (min),efficiency,asr
0,1,10,21.007766831070203,1.093067442460345,19.91469938860986,13.5,0.6997312109507761,0.08661432629047809
1,1,20,33.81852753728745,0.9706034910786565,32.847924046208796,13.5,1.1541584043803754,0.0792629862727469
2,1,30,39.93309404703849,0.8420313367775668,39.09106271026092,13.5,1.373519936898881,0.07798010488959113
3,1,60,44.661072045775214,0.6451659283011648,44.015906117474046,13.5,1.5465612956372987,0.07696959111176122
4,1,80,45.30814332862913,0.6026200506181622,44.70552327801097,13.5,1.5707919727576838,0.07701805012989056
5,1,90,45.46213847232819,0.6000785387364449,44.86205993359175,13.5,1.5762921101903569,0.07704415292270808
6,5,10,20.62621923668428,1.1140146707905,19.51220456589378,2.7,1.5330235738269562,0.08630629375341049
7,5,20,32.13724281381362,1.0025762007752386,31.13466661303838,2.7,2.446170432451315,0.07979519559816495
8,5,30,36.70344102544206,0.9171211235566814,35.78631990188538,2.7,2.811638830703806,0.07848847750177892
9,5,60,35.52715008668665,1.0279906347115977,34.49915945197506,2.7,2.710509954858616,0.0787310437884915
10,5,80,27.940858113358196,1.1651891574399722,26.775668955918224,2.7,2.1036952321706557,0.08017650541947158
11,5,90,23.58417118980346,1.2026625476179889,22.381508642185473,2.7,1.758457392674963,0.08193503665592411
12,9,10,20.369043559861343,1.1176960097103001,19.251347550151042,1.5,2.029270209532663,0.0873655969068947
13,9,20,30.52962599930791,1.028039636591059,29.501586362716854,1.5,3.1097402498115874,0.08097263712025513
14,9,30,33.84712120173198,1.0116352398127209,32.835485961919254,1.5,3.461164123938323,0.08088817604742495
15,9,60,25.13395644333322,1.1532844325769767,23.98067201075624,1.5,2.5277847791813195,0.08379953108226128
16,9,80,17.93031731252908,1.135481409388809,16.794835903140267,1.5,1.77033114608981,0.08504756269380989
17,9,90,15.694757584710484,1.133064787380827,14.561692797329657,1.5,1.5349371942410124,0.08566745055454053
18,11,10,20.172301403432463,1.1181485730896816,19.05415283034278,1.23,2.215000274791209,0.08755109735820595
19,11,20,29.97495288207611,1.05406923948064,28.92088364259547,1.23,3.3619844338364704,0.0800137953363713
20,11,30,31.012968854017842,1.0601454555968195,29.952823398421025,1.23,3.4819449937770646,0.07899551381340879
21,11,60,20.042015806635902,1.4241321065049304,18.61788370013097,1.23,2.1642850185472664,0.08665618343230559
22,11,80,13.594171873981425,1.5316150841615797,12.062556789819846,1.23,1.402243744029782,0.0920178328950164
23,11,90,11.059186851555877,1.5478782244337796,9.511308627122098,1.23,1.1056671692666613,0.09267352540005835
24,15,10,19.778298041362625,1.1169719015542416,18.66132613980838,0.9,2.5394848314551237,0.08828106815195026
25,15,20,28.69544521340108,1.0585911943841153,27.636854019016962,0.9,3.7608994690210054,0.08089284111434047
26,15,30,30.01025075425075,1.0424780710879038,28.96777268316285,0.9,3.9420145588156745,0.08031553915860011
27,15,60,21.3835863767055,1.1249002289672934,20.258686147738207,0.9,2.756857995619355,0.08643326625938558
28,15,80,15.794006352349227,1.1775632601410664,14.61644309220816,0.9,1.989045968352107,0.09412817426003962
29,15,90,13.224005438589055,1.1727220004084993,12.051283438180555,0.9,1.6399719538442257,0.1000297046227185
