,n_readout,flip_angle,snr_myelin,snr_wm,cnr,TA (min),efficiency,asr
0,1,10,20.93858367628378,1.1099599983186386,19.828623677965144,13.5,0.6967068187634993,0.03429661670164665
1,1,20,33.70993245674589,0.9654502515479426,32.74448220519795,13.5,1.150523828569761,0.01734933749148114
2,1,30,40.10757690837603,0.839749979539642,39.26782692883639,13.5,1.3797307984490847,0.012279773540727058
3,1,60,44.58682773571101,0.6387382443698573,43.94808949134116,13.5,1.5441784622838761,0.008205800579568313
4,1,80,45.32888972210489,0.6059482514339889,44.722941470670904,13.5,1.5714039856635618,0.007447653025960779
5,1,90,45.3075785673986,0.5983315671490144,44.70924700024959,13.5,1.5709228110204378,0.007463712973079403
6,5,10,20.634568172010304,1.1174134684522503,19.51715470355806,2.7,1.5334124933725362,0.03475708370987275
7,5,20,32.03298962607393,1.0028046240127007,31.03018500206123,2.7,2.4379615818256224,0.01877458224538687
8,5,30,37.17673942711389,0.9360038694742078,36.240735557639674,2.7,2.8473410964439387,0.014292055902377207
9,5,60,35.551050192692244,1.0245400528983943,34.52651013979385,2.7,2.7126588278393693,0.015447361188476082
10,5,80,27.988210877049198,1.1717888880177814,26.81642198903142,2.7,2.106897092844907,0.02141691067610496
11,5,90,23.669815025051747,1.205885287203454,22.463929737848293,2.7,1.76493300552563,0.02595592487741789
12,9,10,20.23807412205807,1.1210523424578458,19.117021779600222,1.5,2.015111030086071,0.03577003141918871
13,9,20,30.895220613644344,1.040198695471453,29.855021918172888,1.5,3.1469956285225145,0.020466796700598946
14,9,30,33.72399902389812,1.0051143171326087,32.718884706765515,1.5,3.4488732724609807,0.0188712669325342
15,9,60,24.970878957475893,1.1444318114300822,23.826447146045812,1.5,2.511528051037444,0.03718122613930031
16,9,80,18.138702068755215,1.146284137852868,16.992417930902345,1.5,1.7911581205045695,0.055617481041317
17,9,90,15.657337413635576,1.130180852027501,14.527156561608074,1.5,1.5312967553513899,0.0650232459108033
18,11,10,19.920967653429024,1.1127590624052346,18.80820859102379,1.23,2.1864098377077315,0.03556066817367524
19,11,20,29.787728868450834,1.0460209243274958,28.741707944123338,1.23,3.3411556819688104,0.020881287123472713
20,11,30,30.87489021792915,1.0513370510610498,29.823553166868095,1.23,3.4669176345991697,0.01997150918893225
21,11,60,20.160147958599907,1.4281953745003058,18.7319525840996,1.23,2.177545256962762,0.04141718313578069
22,11,80,13.635667001031823,1.5385208931588352,12.097146107872987,1.23,1.4062646705792186,0.0675414811874847
23,11,90,11.034378454866808,1.5423629705607984,9.492015484306007,1.23,1.1034243869703435,0.08615320515991151
24,15,10,19.866480879685025,1.127867818461273,18.738613061223756,0.9,2.5500022493028043,0.03627026362535341
25,15,20,28.595546559264545,1.0512701726858555,27.54427638657869,0.9,3.748301248961633,0.022771159770191094
26,15,30,30.09851691656524,1.0421323344234015,29.05638458214184,0.9,3.9540731109066507,0.021723851013359975
27,15,60,21.470726163612763,1.1355110934642099,20.335215070148553,0.9,2.7672722628677104,0.03637908717540047
28,15,80,15.643148648128069,1.1605199325433577,14.48262871558471,0.9,1.9708361381867698,0.05266141183839851
29,15,90,13.217788307264442,1.1642344792655912,12.05355382799885,0.9,1.6402809147648942,0.06308461041522255
