,n_readout,flip_angle,snr_myelin,snr_wm,cnr,TA (min),efficiency,asr
0,1,10,20.779582523849914,1.102478559177567,19.677103964672344,13.5,0.6913829587143778,0.47406380592964165
1,1,20,33.798063006580776,0.9679043164180974,32.830158690162676,13.5,1.1535341933964913,0.4212089168654283
2,1,30,39.81103945953449,0.8334476104924415,38.97759184904206,13.5,1.3695329772376312,0.40691600813385953
3,1,60,44.81145116442059,0.64189321012796,44.16955795429263,13.5,1.5519600708708012,0.3994556580513393
4,1,80,45.306474987260756,0.6038716522839038,44.70260333497685,13.5,1.5706893764173975,0.3986424544588082
5,1,90,45.43400259312056,0.6003556186196581,44.8336469745009,13.5,1.5752937805704428,0.3982094449276353
6,5,10,20.5137668646292,1.1133865059317367,19.400380358697465,2.7,1.5242378343592538,0.4690396143740432
7,5,20,32.12389323418037,0.9999936856935564,31.12389954848682,2.7,2.445324491967106,0.4206788805365741
8,5,30,36.997724983792516,0.9310721991517491,36.066652784640766,2.7,2.833663862080018,0.40931936900680593
9,5,60,35.44181044339865,1.0202104231683926,34.42160002023026,2.7,2.704416310399535,0.40791246471176945
10,5,80,28.015460603518857,1.1704888925763077,26.84497171094255,2.7,2.109140170840946,0.417181958296004
11,5,90,23.554589567520438,1.198723100817867,22.355866466702572,2.7,1.7564427531007034,0.4253785860645075
12,9,10,20.337150733257747,1.1074502179453645,19.229700515312384,1.5,2.026988411710024,0.4661059863350882
13,9,20,30.8829574876003,1.0381194742192417,29.844838013381057,1.5,3.1459221507019652,0.4259230502332903
14,9,30,33.563748457362735,1.0079325802762724,32.55581587708646,1.5,3.431684308555518,0.42648635797714973
15,9,60,25.10534551120885,1.1572262116252823,23.948119299583567,1.5,2.5243534221373443,0.4847090506074567
16,9,80,18.22113321704153,1.153885854961224,17.06724736208031,1.5,1.7990458351224754,0.5082832513552408
17,9,90,15.680768943256744,1.1338803142136122,14.546888629043131,1.5,1.5333766978860173,0.5193207813918863
18,11,10,20.148354902602446,1.1233437210850177,19.025011181517428,1.23,2.2116126269261605,0.46834777098484326
19,11,20,29.52459935061883,1.0423869198234335,28.482212430795393,1.23,3.310989941279822,0.4222798422389132
20,11,30,30.916622092580383,1.0554569766582078,29.861165115922176,1.23,3.4712899348652595,0.42967275170677377
21,11,60,20.134781287955633,1.4291352087459848,18.705646079209647,1.23,2.1744871878857026,0.5213351024413224
22,11,80,13.606981821794111,1.533212956535397,12.073768865258717,1.23,1.4035471213249682,0.5259501684250282
23,11,90,11.005836603176208,1.5399247024033387,9.46591190077287,1.23,1.1003899070218643,0.5221117410673074
24,15,10,19.77328261814054,1.119520998384993,18.653761619755553,0.9,2.538455430661875,0.46563288464264196
25,15,20,28.810557698654296,1.066912757957191,27.743644940697106,0.9,3.775431872758665,0.42324030386208605
26,15,30,30.006735654221064,1.0479206168426853,28.95881503737838,0.9,3.9407955776229775,0.4201984602964962
27,15,60,21.39473891378665,1.124407255261064,20.27033165852559,0.9,2.758442748909531,0.4564709759805843
28,15,80,15.823897367680415,1.1742221939379005,14.649675173742512,0.9,1.9935682818437586,0.48354324117128095
29,15,90,13.303199694658707,1.1613607176857388,12.141838976972968,0.9,1.6522950018122378,0.49349162147770026
