,n_readout,flip_angle,snr_myelin,snr_wm,cnr,TA (min),efficiency,asr
0,1,10,21.181907746460347,1.1208425698945388,20.061065176565805,13.5,0.7048739805226207,43.67349219532719
1,1,20,33.899159334974534,0.9689254082753656,32.93023392669917,13.5,1.1570504787835514,44.442397237981446
2,1,30,40.03340993774134,0.8420422533279305,39.19136768441341,13.5,1.3770442944429495,45.842992435472624
3,1,60,44.687970657213,0.6391681502595608,44.04880250695344,13.5,1.5477171569434196,54.07066204089192
4,1,80,45.24341373502393,0.6037757729502333,44.639637962073685,13.5,1.5684769987274436,54.93412171729584
5,1,90,45.366016750541284,0.6015503464351671,44.764466404106116,13.5,1.5728630231006968,55.67269160427754
6,5,10,20.524070103138712,1.1136494072119991,19.41042069592671,2.7,1.5250266777526091,43.344986803458355
7,5,20,32.336441811549335,1.0081779404851658,31.32826387106417,2.7,2.4613808695589996,43.938524948539964
8,5,30,36.68084498728353,0.9172411098062357,35.763603877477294,2.7,2.8098540912704113,45.66985779206931
9,5,60,35.34399292166872,1.0165030756477642,34.32748984602096,2.7,2.6970223168037526,50.434067457605096
10,5,80,28.01300226786435,1.1669449453519332,26.84605732251242,2.7,2.1092254645412556,52.77432424627462
11,5,90,23.672773412595802,1.2076436014115464,22.46512981118426,2.7,1.765027292191606,54.294747789651595
12,9,10,20.311371347345645,1.120645355885016,19.190725991460624,1.5,2.02288013617362,42.297261098343355
13,9,20,30.561559707069307,1.0318402954585033,29.529719411610806,1.5,3.112705733545913,45.08512567589881
14,9,30,33.588903862656146,1.0022875742963528,32.58661628835979,1.5,3.4349309569719733,50.0786714305721
15,9,60,25.118669034389793,1.152578319509366,23.966090714880426,1.5,2.526247775641173,71.6403020969301
16,9,80,18.092996196520534,1.1424056693968951,16.95059052712364,1.5,1.7867491250194947,76.05319543474927
17,9,90,15.569867568984208,1.124525745087848,14.44534182389636,1.5,1.522672724773447,75.2798899190974
18,11,10,20.157280198013495,1.1180154816973111,19.039264716316183,1.23,2.2132695666902684,44.565452944802516
19,11,20,29.762851016751057,1.0509529641597117,28.71189805259134,1.23,3.3376903524670065,44.06989508678353
20,11,30,30.956197814151892,1.058493435095785,29.897704379056112,1.23,3.4755375379260185,49.16912706743791
21,11,60,20.10078134637687,1.4242234267540437,18.67655791962283,1.23,2.171105758018332,74.82204172061
22,11,80,13.638272185575946,1.5339753609631908,12.104296824612755,1.23,1.4070959245155423,87.93590870308833
23,11,90,11.069507098764733,1.5496338525562405,9.519873246208492,1.23,1.106662786012195,93.68597359773585
24,15,10,19.90832835709672,1.1232228277923746,18.785105529304346,0.9,2.5563290728405863,41.493989551098636
25,15,20,28.804351963230467,1.0620553626686466,27.742296600561822,0.9,3.775248386906934,44.502163044825636
26,15,30,30.07843609892803,1.0479235800573838,29.030512518870648,0.9,3.950552369039572,44.698705852463426
27,15,60,21.794445216676365,1.1450867794587887,20.649358437217575,0.9,2.8100217603898736,50.270704140211365
28,15,80,15.680849948836245,1.1663647771351073,14.514485171701137,0.9,1.975171252770026,51.77275996386575
29,15,90,13.329242631908155,1.1715253971539732,12.15771723475418,0.9,1.6544557590104794,52.363925622048896
