,n_readout,flip_angle,snr_myelin,snr_wm,cnr,TA (min),efficiency,asr
0,1,10,20.95983202255802,1.1002766238997281,19.85955539865829,13.5,0.6977936486450382,9.655819021349302
1,1,20,33.81141396442062,0.9661887727377253,32.8452251916829,13.5,1.154063576298428,8.65855475460933
2,1,30,39.8220648921686,0.832120390706487,38.98994450146211,13.5,1.3699670052019841,7.903326245855123
3,1,60,44.596228742620006,0.6412529658666652,43.95497577675334,13.5,1.5444204216896595,6.847853705623936
4,1,80,45.1887308793992,0.6042518374372023,44.584479041962,13.5,1.5665389118293527,6.462044832849625
5,1,90,45.340810597084214,0.5986710693638588,44.742139527720354,13.5,1.5720785366294074,6.508516576141224
6,5,10,20.390161495096176,1.1137154637626514,19.276446031333524,2.7,1.514500633992494,9.170056817876528
7,5,20,32.32322502825429,1.0112033595161225,31.31202166873817,2.7,2.460104761624986,8.282629141337143
8,5,30,36.62962831443872,0.9190000429555106,35.710628271483216,2.7,2.8056919345775357,7.896008298659607
9,5,60,35.631204557360974,1.0232196361770298,34.60798492118394,2.7,2.7190600912189944,7.578476770919466
10,5,80,27.845794094648966,1.1584762780963394,26.687317816552632,2.7,2.0967537110849928,7.796081046236555
11,5,90,23.537488263937107,1.2033053488068473,22.33418291513026,2.7,1.7547391323943713,8.172641622555863
12,9,10,20.20070503848151,1.1156660158955871,19.08503902258592,1.5,2.011739751485507,9.528175803139563
13,9,20,30.584005592036053,1.0319991107777176,29.55200648125834,1.5,3.1150549969611467,8.90312833477941
14,9,30,33.853508272265685,1.0168410262009624,32.83666724606472,1.5,3.46128864222044,9.151924768142575
15,9,60,25.11504590423231,1.15539108222148,23.959654822010833,1.5,2.525569372966348,12.772911135856154
16,9,80,18.124486443801548,1.1475663266439011,16.976920117157647,1.5,1.789524507498359,13.016138906518867
17,9,90,15.657430361010755,1.1294721156518124,14.527958245358942,1.5,1.5313812602385863,13.26856881030658
18,11,10,20.047918691569908,1.1220900869788966,18.925828604591008,1.23,2.200082886553937,9.242728870079764
19,11,20,29.999577216575183,1.053409314655332,28.946167901919857,1.23,3.364923669280317,8.873571958459587
20,11,30,30.9448734533522,1.058211412029584,29.886662041322616,1.23,3.474253892238288,8.601655735101753
21,11,60,20.18333746588813,1.4309670774412209,18.75237038844691,1.23,2.17991877850647,9.074323516722846
22,11,80,13.615254713372579,1.53672130885547,12.078533404517106,1.23,1.4041009877634583,9.906419792571866
23,11,90,10.962629966634166,1.5370229119706824,9.425607054663484,1.23,1.095704563831715,10.275784696989808
24,15,10,19.884978067488124,1.1204742998076058,18.764503767680516,0.9,2.553525528186096,9.232850607302028
25,15,20,28.535908681629067,1.057054829557299,27.47885385207177,0.9,3.7393983696715454,9.228041975357053
26,15,30,30.181066137843995,1.0434268592353435,29.137639278608653,0.9,3.9651304745482294,8.714690567013514
27,15,60,21.472154898862417,1.134327814979083,20.337827083883337,0.9,2.767627712915008,9.683685569551953
28,15,80,15.742203850447511,1.1707178025562666,14.571486047891247,0.9,1.9829280895232109,10.237801590506749
29,15,90,13.375382431998112,1.1800433374358565,12.195339094562256,0.9,1.6595754456607186,10.093210771986064
