,n_readout,flip_angle,snr_myelin,snr_wm,cnr,TA (min),efficiency,asr
0,1,10,21.032943516955953,1.1092026924972327,19.92374082445872,13.5,0.700048894624117,0.5450685769666371
1,1,20,33.81539196655967,0.9683264002219159,32.847065566337754,13.5,1.154128240472399,0.5864459008386513
2,1,30,39.92570203247947,0.8396487720322409,39.08605326044724,13.5,1.3733439227740416,0.6287423851082237
3,1,60,44.824626127542395,0.645470337832918,44.17915578970947,13.5,1.5522973044321864,0.6979904791971139
4,1,80,45.25324069161831,0.6034411167082864,44.64979957491002,13.5,1.5688340414081505,0.7138549530772396
5,1,90,45.24318625992238,0.6002138866975857,44.642972373224794,13.5,1.568594157992921,0.7172390742506042
6,5,10,20.695570793221055,1.1264638859517782,19.56910690726928,2.7,1.5374942439882906,0.5442147671914409
7,5,20,32.06749781748567,1.0029374557619528,31.064560361723718,2.7,2.440662365150408,0.581352648181377
8,5,30,36.714335832403954,0.9202463156332185,35.79408951677073,2.7,2.8122492693007666,0.6067748559717894
9,5,60,35.374117230417625,1.0158784024241165,34.3582388279935,2.7,2.699438184989016,0.5861869575428513
10,5,80,27.930244830025458,1.165855000353517,26.764389829671938,2.7,2.1028090603201437,0.548773246630669
11,5,90,23.651105770183477,1.2067544953054115,22.444351274878066,2.7,1.7633947761999127,0.5446277503555419
12,9,10,20.27148246328917,1.1173568113029253,19.15412565198624,1.5,2.019022121644473,0.5453199837297565
13,9,20,30.66857988690886,1.0347024952870354,29.633877391621827,1.5,3.1236849486564835,0.5740017894452394
14,9,30,33.54696383216675,1.0030538834055585,32.54390994876119,1.5,3.4304293135166324,0.5827394820445478
15,9,60,25.02881724449412,1.1474625389241055,23.88135470557002,1.5,2.517315815999369,0.5681250476586591
16,9,80,18.10428448521331,1.1429218653080633,16.961362619905245,1.5,1.7878846032980455,0.5714217625828388
17,9,90,15.729337254199066,1.1367194993708913,14.592617754828174,1.5,1.5381969709823196,0.5673787873489953
18,11,10,20.255217328982038,1.1181150697171631,19.137102259264875,1.23,2.224642950038551,0.54963783002642
19,11,20,29.82617683448828,1.049684837459365,28.776491997028913,1.23,3.345199245985024,0.5665519958220698
20,11,30,31.199276703430066,1.0598087550236783,30.139467948406388,1.23,3.5036419819972657,0.5684366229892044
21,11,60,20.06824869124039,1.4206724087583134,18.647576282482078,1.23,2.1677367111337893,0.49556925916241945
22,11,80,13.58060473375343,1.5370510354380233,12.043553698315407,1.23,1.400034679513558,0.4810143490731766
23,11,90,11.09817507350799,1.5530554026484136,9.545119670859576,1.23,1.1095976232646072,0.4826198883731169
24,15,10,19.71952432343913,1.1145891121266478,18.604935211312483,0.9,2.5318109980697505,0.5508983069248423
25,15,20,28.571640060105317,1.054725948027383,27.516914112077934,0.9,3.7445777150322543,0.5701759956305481
26,15,30,30.04157864668231,1.0477341793267068,28.9938444673556,0.9,3.9455624792576853,0.5715737317758538
27,15,60,21.309654211814625,1.121097691190001,20.188556520624623,0.9,2.747314562159359,0.552275075888125
28,15,80,15.636125802219883,1.1594673999541887,14.476658402265697,0.9,1.9700236814514296,0.54171282155941
29,15,90,13.34500030931918,1.1798507496769712,12.165149559642208,0.9,1.6554671703203823,0.5417537818995898
