,n_readout,flip_angle,snr_myelin,snr_wm,cnr,TA (min),efficiency,asr
0,1,10,21.12162032073325,1.1110548822838477,20.0105654384494,13.5,0.7030996005927335,0.04050761713441849
1,1,20,33.79156352942038,0.9760134366186234,32.81555009280176,13.5,1.1530208996067042,0.02093852762921272
2,1,30,39.87498094042658,0.8425974081176028,39.03238353230898,13.5,1.3714581607482756,0.015094156815618638
3,1,60,44.73162083593631,0.639431660236043,44.09218917570027,13.5,1.5492416090914998,0.010323298737200578
4,1,80,45.32972005341451,0.6040152774631353,44.72570477595138,13.5,1.5715010783141914,0.009773812492148978
5,1,90,45.34376301286185,0.6000308492676688,44.74373216359418,13.5,1.5721344961499029,0.009469933840767646
6,5,10,20.514124121150235,1.109703425511467,19.40442069563877,2.7,1.5245552732091954,0.041010683863242095
7,5,20,32.16086729933269,1.0003233253965016,31.160543973936196,2.7,2.4482035499368773,0.022872691744737363
8,5,30,36.70229963761318,0.9229410945033472,35.779358543109836,2.7,2.8110918947042,0.01792978319838756
9,5,60,35.77437773656826,1.031782144429837,34.74259559213843,2.7,2.729636104358104,0.01854135415243019
10,5,80,27.927916515367453,1.170237480630995,26.757679034736462,2.7,2.1022818104750294,0.027097818350220865
11,5,90,23.448456785404197,1.1992672894901875,22.24918949591401,2.7,1.7480614187183665,0.03258523702730621
12,9,10,20.448238024294685,1.1248961361568428,19.32334188813784,1.5,2.036859079088472,0.041550962751280056
13,9,20,30.723971618472973,1.0293289323975703,29.6946426860754,1.5,3.1300901730952866,0.025308927015585306
14,9,30,33.7628420152407,1.0129021207810625,32.749939894459644,1.5,3.45214677667023,0.022824396429309137
15,9,60,25.208835352136543,1.1521552018507095,24.056680150285835,1.5,2.535796740568833,0.04230026454014318
16,9,80,17.961799343640504,1.136332008747787,16.825467334892718,1.5,1.7735599825008013,0.06200094806524548
17,9,90,15.639000104011618,1.1296090387493571,14.509391065262262,1.5,1.5294241076108512,0.07241107798579183
18,11,10,20.394462190355522,1.13275166154703,19.26171052880849,1.23,2.2391283671409496,0.041616358040478085
19,11,20,29.5612320071314,1.0395069438492823,28.521725063282123,1.23,3.3155831915069562,0.025981810750334476
20,11,30,31.17744334924949,1.0641974113593677,30.113245937890124,1.23,3.5005937351916345,0.024253572857929093
21,11,60,20.243433719425767,1.4331215242925626,18.8103121951332,1.23,2.1866543767183027,0.04877600567943363
22,11,80,13.491017164941132,1.518267045141268,11.972750119799864,1.23,1.3918039306965135,0.08002634101855287
23,11,90,11.003186510635356,1.5405724999868815,9.462614010648473,1.23,1.1000065350820665,0.10209919063042333
24,15,10,19.772026397642577,1.1157437745905625,18.65628262305201,0.9,2.538798495757219,0.04302310024739107
25,15,20,28.43353582236383,1.054369152335086,27.379166670028745,0.9,3.725832662454804,0.027159863902101986
26,15,30,30.075840174631015,1.0466859129155375,29.029154261715476,0.9,3.950367533652369,0.025380776804070686
27,15,60,21.352825311916313,1.1282111314213827,20.224614180494928,0.9,2.752221388159419,0.04198195051582325
28,15,80,15.521306160325958,1.1524647890910085,14.368841371234948,0.9,1.9553516419176988,0.061052494080045636
29,15,90,13.338617089470766,1.1774910307175592,12.161126058753208,0.9,1.654919641200511,0.07346209049905354
